,X_KOORDINAT,Y_KOORDINAT,LON,LAT
6109,722766.001,6171807.001,12.539889930357461,55.64098350504327
6110,719144.174,6177368.975,12.486895150199098,55.69251313309945
6111,724146.001,6176063.001,12.565243343341217,55.67851759120837
6112,725432.001,6179298.001,12.58831303896423,55.70693321839061
6113,722600.449,6180757.953,12.544525957562094,55.721333657776455
6114,722763.001,6172818.001,12.540661253873175,55.650051837232034
6115,725244.001,6175926.001,12.582557393945773,55.67678106431791
6116,725997.544,6172435.647,12.591645360319067,55.64513037672336
6117,722470.001,6180888.001,12.542558960820834,55.72255981210829
6118,725932.001,6172009.001,12.59025557934831,55.64133474560711
6119,725350.001,6177829.001,12.585802838455134,55.693797646462116
6120,723803.001,6179332.001,12.562467642858532,55.707992257619445
6121,724612.001,6175554.001,12.572222849177884,55.67373763668382
6122,722637.105,6173146.345,12.53893041001722,55.65305419059715
6123,723762.731,6175085.28,12.558363360843286,55.669926024470165
6124,723401.001,6177361.001,12.554476018479644,55.69050143439306
6125,727500.001,6176098.001,12.618502299363826,55.677272150140205
6126,722903.076,6174819.825,12.544506712907884,55.667940508516146
6127,727085.001,6175214.001,12.611185045038805,55.66953900900741
6128,726424.001,6174383.001,12.600011865709744,55.66239533792425
6129,724196.001,6175184.001,12.565319049079006,55.670611628178726
6130,724736.461,6179584.227,12.57750084753208,55.70982270929877
6131,726406.001,6172562.001,12.59822640545261,55.64607350484565
6132,724048.001,6175895.001,12.56355080767009,55.67705617624785
6133,719784.001,6173826.001,12.4942175689487,55.660448044192336
6134,725770.001,6173519.001,12.588926697635127,55.65495139764027
6135,723970.001,6175933.001,12.5623438916856,55.67743293290531
6136,723198.045,6170985.771,12.546074517048536,55.63342043730503
6137,721344.001,6174062.001,12.519156954225402,55.66185669210533
6138,720936.001,6173369.001,12.512126639957119,55.65582712595044
6139,724460.001,6173258.001,12.567934708837766,55.65321735757924
6140,718856.273,6176897.86,12.481947760889371,55.68841767596789
6141,723381.001,6179745.001,12.556101640912155,55.711890540905685
6142,718716.001,6177496.001,12.480197744345329,55.69384550273935
6143,720945.001,6173364.001,12.512265388282648,55.65577819269773
6144,723952.001,6175443.001,12.561658458594787,55.6730468861843
6145,724300.001,6179333.001,12.570362432588716,55.7077717194136
6146,727230.001,6173924.001,12.612418712311996,55.657903056774266
6147,726389.001,6174867.001,12.599855503215204,55.6667520084144
6148,725106.001,6176572.001,12.5808971678104,55.68263827505663
6149,719574.001,6177540.001,12.493857017076703,55.69385279017771
6150,726073.001,6175235.001,12.595144761653492,55.67019925264772
6151,721070.001,6178584.001,12.518453158698165,55.70253687279845
6152,720000.001,6177748.001,12.500788246377137,55.69552538557702
6153,724831.231,6177760.74,12.577510190024467,55.6934260345722
6154,720657.001,6178969.001,12.51220394119201,55.706177710482244
6155,723236.001,6178156.001,12.552503686233324,55.69770698553318
6156,726439.001,6172159.001,12.598417929210827,55.64244414157568
6157,724684.126,6177708.577,12.575131827529427,55.69302635007391
6158,718785.001,6177202.001,12.481058817566305,55.69117758045706
6159,725000.421,6171727.629,12.575254224580016,55.63924324262883
6160,727039.001,6173404.001,12.608959479619047,55.65332914263463
6161,724205.273,6175505.111,12.5657283922965,55.67348707096661
6162,724804.001,6175926.001,12.575574390572259,55.67698489443187
6163,722120.001,6178877.001,12.535366404829318,55.70468511549863
6164,723393.001,6177620.001,12.554559997563244,55.69282785367957
6165,720981.001,6173995.001,12.51334388992313,55.66142098423566
6166,725280.001,6176490.001,12.583591697536418,55.68182222977873
6167,724719.001,6180162.001,12.577697600955874,55.71501218523304
6168,723687.001,6175534.001,12.557527246421515,55.673985070686136
6169,726032.001,6174437.001,12.593837478388343,55.66306206390425
6170,723911.001,6175500.001,12.56105430861679,55.673576964262374
6171,723888.001,6179691.001,12.56411115820926,55.71117254759353
6172,725047.059,6175189.853,12.57882840398165,55.670270654860545
6173,725608.001,6174910.001,12.587499337088161,55.66750085372134
6174,722895.001,6174585.001,12.544188011093164,55.66583825560113
6175,726473.001,6174550.001,12.600926883239381,55.66387011142475
6176,721102.001,6173790.001,12.5150986277009,55.65952740592885
6177,723461.949,6171305.613,12.550517995334687,55.636167714653304
6178,724672.319,6180414.479,12.577163186525723,55.71729799331643
6179,718657.001,6178269.001,12.479877474130245,55.70080497515176
6180,726845.001,6173424.001,12.605899055165516,55.65359905227777
6181,719194.001,6175607.001,12.486278542249549,55.676687912724894
6182,723094.001,6172120.001,12.54534472602059,55.64364023984557
6183,720998.001,6178873.001,12.517542747092504,55.705161546853425
6184,722377.576,6180518.211,12.540789932651936,55.7192858590712
6185,722732.001,6178670.001,12.544918141527104,55.70254817552468
6186,723546.001,6172277.001,12.552639917312758,55.644840698733354
6187,723765.001,6174143.001,12.557631746594833,55.66147452240276
6188,721342.001,6174062.001,12.519125223401593,55.661857602952054
6189,720946.001,6174391.001,12.513107096526886,55.66498844007716
6190,722705.001,6174845.001,12.541384176801632,55.66825711717959
6191,723932.001,6175475.001,12.56136717508664,55.673343083313995
6192,727768.001,6173566.001,12.620655829494902,55.654440902815935
6193,720636.001,6177749.001,12.510888230287712,55.69524568471779
6194,725039.738,6175195.605,12.578716949825353,55.67032562910842
6195,727739.001,6173323.001,12.619994551920755,55.65227538290397
6196,722596.001,6177024.001,12.541421851917006,55.68784889357901
6197,723874.269,6176426.777,12.561227338544922,55.681905274928646
6198,721146.073,6178511.299,12.519602656056312,55.70185018982486
6199,718074.261,6179416.35,12.471535677987173,55.711357620138564
6200,721737.001,6174340.001,12.525616410476445,55.66417077358796
6201,726351.001,6173899.001,12.598455064569913,55.65808896774732
6202,725117.001,6178689.001,12.582809697887486,55.70161807656314
6203,723967.971,6177387.56,12.563499078351459,55.69047839785597
6204,726647.001,6174439.001,12.603595777428426,55.66279358522344
6205,725287.001,6176502.001,12.583712656560426,55.681926596649774
6206,723815.462,6179238.336,12.562589041833391,55.70714652198761
6207,719695.001,6175154.001,12.493867811253724,55.672398751787384
6208,725518.609,6174952.593,12.586115969454507,55.66792430696738
6209,719886.595,6178739.403,12.499782811102808,55.704468279734314
6210,718658.001,6176230.001,12.478267496217864,55.682517086953204
6211,728394.001,6174387.001,12.63126683025725,55.66150945352531
6212,718788.001,6177199.001,12.481104057860565,55.691149322054315
6213,726630.001,6173927.001,12.602903781074811,55.65821006561145
6214,724095.001,6176904.001,12.565120757383356,55.68608322364584
6215,721898.001,6179069.001,12.531995983528946,55.70650859905415
6216,721569.001,6179392.001,12.527031610761407,55.70955572296722
6217,717994.969,6179532.76,12.470368682267134,55.712437325288526
6218,723803.37,6177866.851,12.561277016628294,55.694852600939655
6219,724887.001,6178252.001,12.578798632413369,55.69780576181276
6220,722477.001,6180585.001,12.542423907542664,55.71983924407734
6221,724588.001,6175531.001,12.571823170280798,55.67354246942358
6222,721955.001,6179485.001,12.533238391744687,55.710213334377706
6223,720757.001,6179113.001,12.513908321733563,55.7074236838048
6224,722750.001,6178540.001,12.545098341218312,55.701374050720936
6225,725605.28,6176596.968,12.58884257461074,55.68263049318131
6226,724459.001,6175982.001,12.570144814391437,55.67764664459273
6227,720974.111,6179037.075,12.517295635431834,55.70664391483443
6228,725717.001,6178666.001,12.592318922806777,55.701133128557146
6229,717847.001,6179579.001,12.468054733490824,55.7129185285497
6230,721975.001,6172348.001,12.527783805481507,55.64619705879702
6231,725486.001,6174526.001,12.585248383184114,55.664113832495964
6232,724568.442,6175479.464,12.571470627980693,55.67308932922327
6233,721959.001,6178478.001,12.532486135197269,55.701180436667585
6234,726615.381,6173370.58,12.602213097563912,55.653227074022055
6235,727529.001,6172084.001,12.615638877902356,55.64126289411269
6236,721969.001,6172801.001,12.528054330020275,55.65026249294479
6237,724565.32,6175475.529,12.571417866152993,55.67305548341669
6238,722598.001,6175008.001,12.539818463688036,55.66976797622702
6239,721496.748,6177950.831,12.524718990244562,55.696663774359706
6240,720766.001,6174446.001,12.510295273600526,55.66556351691465
6241,721589.001,6173278.001,12.522411778075309,55.654713780684204
6242,720920.087,6168715.961,12.508138941017684,55.6141030377179
6243,720925.001,6178115.001,12.51577222239454,55.698396698258136
6244,720913.613,6172775.422,12.511294466371545,55.650513743984575
6245,727978.001,6174360.001,12.624645240608004,55.66146263882456
6246,723820.001,6180027.001,12.563305606716009,55.71421716811959
6247,725820.001,6175766.001,12.591567019780928,55.675078790899015
6248,722761.279,6172793.263,12.540613899692929,55.64983076842352
6249,725916.131,6174970.177,12.592437765209372,55.6678973392942
6250,726749.001,6174162.001,12.60498533057103,55.66026196867423
6251,720648.001,6179291.001,12.512320341960729,55.70906965590159
6252,721747.911,6177964.29,12.528718183170222,55.696669801166806
6253,723745.572,6179422.018,12.561629000961519,55.70882601777914
6254,723136.001,6174806.001,12.548191392076523,55.66770962582143
6255,722329.001,6178454.001,12.53834264473428,55.700795835409664
6256,722265.001,6178545.001,12.537400071374652,55.70164126156926
6257,723464.575,6177303.217,12.555438260386556,55.68995396466572
6258,724858.144,6176675.31,12.57704764424316,55.683679562470076
6259,720725.689,6177774.012,12.512332527014104,55.69542922137145
6260,723827.001,6175875.001,12.56002704013899,55.6769787001253
6261,726478.001,6180415.001,12.605849509541509,55.71646289370288
6262,722650.001,6173099.001,12.539096613998158,55.65262368938271
6263,724295.001,6179348.001,12.570295298249473,55.70790854969678
6264,720234.411,6177427.27,12.504252889198428,55.6925425853676
6265,719134.001,6177355.001,12.486722452110499,55.69239239592033
6266,726446.001,6174601.001,12.60054057374086,55.664340045024794
6267,727118.001,6173485.001,12.610279375332532,55.65401862082985
6268,723410.001,6180518.001,12.557193007080508,55.7188094834375
6269,725321.001,6177110.001,12.58475166659602,55.687363256866185
6270,727027.866,6173776.088,12.609090206802891,55.65667107753039
6271,724162.314,6177716.489,12.566853387601315,55.69333853556753
6272,720888.906,6179028.996,12.515935759113924,55.70661025570202
6273,721146.073,6178511.299,12.519602656056312,55.70185018982486
6274,721164.001,6179440.001,12.520637067795429,55.71017100110546
6275,724711.001,6176507.001,12.574574158411052,55.6822382902455
6276,725064.553,6176591.113,12.580254950109293,55.68282887898952
6277,725099.001,6176098.001,12.580397248328385,55.6783907529174
6278,724610.001,6175297.001,12.571980862534359,55.671433796379766
6279,719212.001,6178023.001,12.488495083154962,55.69834829520661
6280,721156.463,6173930.169,12.516075460806205,55.660759728185035
6281,725047.059,6175189.853,12.57882840398165,55.670270654860545
6282,723873.001,6179615.001,12.563810768799746,55.71049790331208
6283,727865.001,6172921.001,12.62165971501599,55.64861141257373
6284,724865.001,6176051.001,12.57664490260288,55.67807764808132
6285,719253.463,6177413.223,12.488665859546142,55.69286063436351
6286,725000.001,6174681.001,12.577664810280394,55.66572911152925
6287,725827.001,6174927.001,12.590988071827923,55.66755157752039
6288,725372.001,6174465.001,12.583389703780352,55.66361967348397
6289,724505.001,6176293.001,12.57112928529447,55.6804144208097
6290,721491.188,6168757.358,12.51722198575285,55.614214841500115
6291,724851.001,6178327.001,12.578288511331682,55.6984950297904
6292,720763.243,6172948.791,12.509048666422558,55.65213691843885
6293,722346.201,6177304.98,12.537683913016616,55.69048324385973
6294,723852.001,6179155.001,12.5631012992631,55.70638231793855
6295,726581.001,6180829.001,12.607828410303563,55.720127350883516
6296,724327.001,6176538.001,12.568504348931912,55.68269382277218
6297,722346.201,6177304.98,12.537683913016616,55.69048324385973
6298,724034.001,6176187.001,12.563566972117862,55.679681299134614
6299,724477.001,6175973.001,12.570423130245628,55.677557614744536
6300,725211.001,6175250.001,12.581479126174939,55.67073409145265
6301,723987.001,6176049.001,12.562708365039411,55.678465386847165
6302,726519.556,6171851.504,12.599442031158055,55.63964908024647
6303,719748.286,6180198.561,12.498756776984639,55.717617562173615
6304,724881.001,6175229.001,12.576225485006917,55.67069861807992
6305,722344.001,6180899.001,12.540565802550102,55.722716251821396
6306,725953.511,6174963.68,12.593025512866857,55.66782169526387
6307,717663.191,6179168.36,12.464808193886093,55.70931802976
6308,720823.001,6179202.001,12.515028403843422,55.70819184283344
6309,725111.001,6174745.001,12.579478382703657,55.66625165024355
6310,724354.001,6175759.001,12.568296092151227,55.6756952927577
6311,727751.001,6172664.001,12.619639017807854,55.6463601657922
6312,723011.001,6179333.001,12.549888694362174,55.70836591068052
6313,723473.295,6171293.432,12.550687988391267,55.63605326097077
6314,720061.231,6172608.32,12.49764095752023,55.649401589393385
6315,724570.621,6175670.68,12.571661623712005,55.67480313943946
6316,722295.001,6179786.001,12.538883487875548,55.71275709956014
6317,722637.001,6173181.001,12.53895682891903,55.653365043911975
6318,723971.001,6174371.001,12.561085718145941,55.66342435968859
6319,721186.001,6174086.001,12.516669535705171,55.66214386800493
6320,727324.712,6172321.333,12.612595910120698,55.64348671352126
6321,718708.001,6179455.001,12.481634218205869,55.71141897400519
6322,724494.001,6176428.001,12.571065136160243,55.681630179330895
6323,726966.001,6174767.001,12.608927476259966,55.665586093069386
6324,721257.001,6178997.001,12.521756560734508,55.70615559822614
6325,721576.001,6172765.001,12.521792077323294,55.65011887929885
6326,722687.514,6177185.74,12.543005985923335,55.68925744202762
6327,723808.001,6176327.001,12.56009409885536,55.6810410208594
6328,720820.671,6177948.12,12.513980997896573,55.696947506935075
6329,725527.001,6176685.001,12.587672440403018,55.683456312458866
6330,719376.001,6173115.001,12.48717692867952,55.65425555432312
6331,725450.001,6176928.001,12.586649908360044,55.68567123995795
6332,724653.596,6180714.778,12.577112168122632,55.71999969975017
6333,719755.001,6178753.001,12.497703605719243,55.70464984896864
6334,725843.001,6180435.001,12.59577827794311,55.716938333368795
6335,722046.001,6180271.001,12.535321231454866,55.71722074329692
6336,724474.001,6176581.001,12.570872853694183,55.68301152092574
6337,725228.153,6170486.552,12.577849369595945,55.62800793110815
6338,723754.001,6173846.001,12.55721537910783,55.65881605517923
